filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2196.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1649.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\919.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2119.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5859.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\291.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\127.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\82.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1869.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3824.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4634.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1536.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1179.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3021.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2675.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3766.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\771.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3678.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1962.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5144.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5580.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2282.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4535.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3158.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1676.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\302.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3636.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1362.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6048.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1301.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\595.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1677.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2584.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5116.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3838.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5969.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3866.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1643.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\650.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2141.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1760.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3707.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\807.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1914.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3510.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\760.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3445.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4691.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3070.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3098.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1921.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5626.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4390.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3023.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\822.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2993.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1628.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1143.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3099.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\625.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1438.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\509.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3889.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\582.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1665.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6221.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\319.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2200.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\16.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5721.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4979.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2016.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\978.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1638.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4165.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1029.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4365.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3354.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5387.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6226.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3852.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3728.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3887.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2950.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2658.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2082.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2798.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3394.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\134.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4855.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\448.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2550.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3909.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2535.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\168.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2169.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2359.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\38.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6102.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\34.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1760.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2509.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\121.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1750.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5169.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3018.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\536.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4226.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2856.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1077.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3303.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1807.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3627.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1206.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\12.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2029.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5081.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3883.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5094.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\256.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3362.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3012.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4366.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\649.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5112.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1829.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6227.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6160.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2176.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\462.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3690.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1060.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4168.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3472.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\686.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5025.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5291.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2680.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2737.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3203.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\70.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\848.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3601.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\754.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2090.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1110.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\636.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4537.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4033.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4774.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3655.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\941.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5797.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3665.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1681.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2974.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2630.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2270.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3400.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4676.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1343.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\535.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4597.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4823.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1058.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3630.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2753.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3783.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5820.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5013.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1460.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6185.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\263.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4947.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2469.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3126.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5527.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4317.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\450.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4914.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\629.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2608.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4774.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\274.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2749.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\457.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1452.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4599.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1810.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1650.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3973.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3526.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2662.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5105.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4493.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\89.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\531.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1958.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4623.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2907.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1891.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\265.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3695.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3753.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3441.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3650.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6161.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2998.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5174.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3364.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2682.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\241.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5218.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2344.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2416.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3584.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\693.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3937.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\139.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1097.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2580.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3942.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1779.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4931.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\769.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1601.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3496.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2351.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3671.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\379.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2249.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\747.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1326.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1599.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1994.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3967.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2562.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4386.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6063.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2329.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2008.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2724.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3575.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5875.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4395.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3440.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4503.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1460.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5078.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2518.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1828.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5860.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3915.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5719.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1254.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3232.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2672.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\510.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\679.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2373.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3831.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4556.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2772.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1492.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1724.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1361.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5738.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3892.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4218.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4009.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3427.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4164.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5011.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2025.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6129.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1450.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6079.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1602.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2971.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\939.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2004.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3486.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1227.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1103.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5322.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5169.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\755.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4812.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\56.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1660.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1203.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\87.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3030.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3704.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3827.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5714.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\218.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1885.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3439.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1808.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1423.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1553.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3417.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2611.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5967.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3064.jpg,Benign,0
