filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6468.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6469.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6471.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6472.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6473.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6474.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6475.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6476.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6477.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6478.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6479.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6480.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6481.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6482.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6483.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6484.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6485.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6486.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6487.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6488.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6489.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6490.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6491.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6492.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6493.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6494.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6495.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6496.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6497.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6498.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6499.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6500.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6501.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6502.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6503.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6504.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6505.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6506.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6507.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6508.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6509.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6510.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6511.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6512.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6513.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6514.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6515.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6516.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6517.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6518.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6519.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6520.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6521.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6522.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6523.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6525.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6526.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6527.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6528.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6529.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6530.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6531.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6532.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6533.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6534.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6535.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6536.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6537.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6538.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6539.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6540.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6541.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6542.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6543.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6544.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6545.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6546.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6547.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6548.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6549.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6550.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6551.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6552.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6553.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6554.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6555.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6556.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6557.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6558.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6559.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6560.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6561.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6562.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6563.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6564.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6565.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6566.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6567.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6568.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6569.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6570.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6571.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6572.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6573.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6574.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6575.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6576.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6577.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6578.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6579.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6580.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6581.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6582.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6583.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6584.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6585.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6586.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6587.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6588.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6589.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6590.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6591.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6592.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6593.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6594.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6595.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6596.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6597.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6598.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6599.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6600.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6601.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6602.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6603.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6604.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6605.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6606.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6607.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6608.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6609.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6610.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6611.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6612.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6613.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6614.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6615.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6616.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6617.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6618.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6619.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6620.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6621.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6622.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6623.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6624.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6625.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6626.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6627.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6628.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6629.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6630.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6631.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6632.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6633.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6634.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6635.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6636.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6637.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6638.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6639.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6640.jpg,Benign,0
